2003.05.05 05:20:05.660,1.12161,1.12177
2003.05.05 05:20:20.661,1.12162,1.12178
2003.05.05 05:20:35.662,1.12163,1.12179
2003.05.05 05:20:50.663,1.12164,1.12180
2003.05.05 05:21:05.664,1.12165,1.12181
2003.05.05 05:21:20.665,1.12166,1.12182
2003.05.05 05:21:35.666,1.12167,1.12183
2003.05.05 05:21:50.667,1.12161,1.12177
2003.05.05 05:22:05.668,1.12162,1.12178
2003.05.05 05:22:20.669,1.12163,1.12179
2003.05.05 05:22:35.670,1.12164,1.12180
2003.05.05 05:22:50.671,1.12165,1.12181
2003.05.05 05:23:05.672,1.12166,1.12182
2003.05.05 05:23:20.673,1.12167,1.12183
2003.05.05 05:23:35.674,1.12161,1.12177
2003.05.05 05:23:50.675,1.12162,1.12178
2003.05.05 05:24:05.676,1.12163,1.12179
2003.05.05 05:24:20.677,1.12164,1.12180
2003.05.05 05:24:35.678,1.12165,1.12181
2003.05.05 05:24:50.679,1.12166,1.12182
2003.05.05 05:25:05.680,1.12167,1.12183
2003.05.05 05:25:20.681,1.12161,1.12177
2003.05.05 05:25:35.682,1.12162,1.12178
2003.05.05 05:25:50.683,1.12163,1.12179
2003.05.05 05:26:05.684,1.12164,1.12180
2003.05.05 05:26:20.685,1.12165,1.12181
2003.05.05 05:26:35.686,1.12166,1.12182
2003.05.05 05:26:50.687,1.12167,1.12183
2003.05.05 05:27:05.688,1.12161,1.12177
2003.05.05 05:27:20.689,1.12162,1.12178
2003.05.05 05:27:35.690,1.12163,1.12179
2003.05.05 05:27:50.691,1.12164,1.12180
2003.05.05 05:28:05.692,1.12165,1.12181
2003.05.05 05:28:20.693,1.12166,1.12182
2003.05.05 05:28:35.694,1.12167,1.12183
2003.05.05 05:28:50.695,1.12161,1.12177
2003.05.05 05:29:05.696,1.12162,1.12178
2003.05.05 05:29:20.697,1.12163,1.12179
2003.05.05 05:29:35.698,1.12164,1.12180
2003.05.05 05:29:50.699,1.12165,1.12181
2003.05.05 05:30:05.700,1.12166,1.12182
2003.05.05 05:30:20.701,1.12167,1.12183
2003.05.05 05:30:35.702,1.12161,1.12177
2003.05.05 05:30:50.703,1.12162,1.12178
2003.05.05 05:31:05.704,1.12163,1.12179
2003.05.05 05:31:20.705,1.12164,1.12180
2003.05.05 05:31:35.706,1.12165,1.12181
2003.05.05 05:31:50.707,1.12166,1.12182
2003.05.05 05:32:05.708,1.12167,1.12183
2003.05.05 05:32:20.709,1.12161,1.12177
2003.05.05 05:32:35.710,1.12162,1.12178
2003.05.05 05:32:50.711,1.12163,1.12179
2003.05.05 05:33:05.712,1.12164,1.12180
2003.05.05 05:33:20.713,1.12165,1.12181
2003.05.05 05:33:35.714,1.12166,1.12182
2003.05.05 05:33:50.715,1.12167,1.12183
2003.05.05 05:34:05.716,1.12161,1.12177
2003.05.05 05:34:20.717,1.12162,1.12178
2003.05.05 05:34:35.718,1.12163,1.12179
2003.05.05 05:34:50.719,1.12164,1.12180
2003.05.05 05:35:05.720,1.12165,1.12181
2003.05.05 05:35:20.721,1.12166,1.12182
2003.05.05 05:35:35.722,1.12167,1.12183
2003.05.05 05:35:50.723,1.12161,1.12177
2003.05.05 05:36:05.724,1.12162,1.12178
2003.05.05 05:36:20.725,1.12163,1.12179
2003.05.05 05:36:35.726,1.12164,1.12180
2003.05.05 05:36:50.727,1.12165,1.12181
2003.05.05 05:37:05.728,1.12166,1.12182
2003.05.05 05:37:20.729,1.12167,1.12183
2003.05.05 05:37:35.730,1.12161,1.12177
2003.05.05 05:37:50.731,1.12162,1.12178
2003.05.05 05:38:05.732,1.12163,1.12179
2003.05.05 05:38:20.733,1.12164,1.12180
2003.05.05 05:38:35.734,1.12165,1.12181
2003.05.05 05:38:50.735,1.12166,1.12182
2003.05.05 05:39:05.736,1.12167,1.12183
2003.05.05 05:39:20.737,1.12161,1.12177
2003.05.05 05:39:35.738,1.12162,1.12178
2003.05.05 05:39:50.739,1.12163,1.12179
2003.05.05 05:40:05.740,1.12164,1.12180
2003.05.05 05:40:20.741,1.12165,1.12181
2003.05.05 05:40:35.742,1.12166,1.12182
2003.05.05 05:40:50.743,1.12167,1.12183
2003.05.05 05:41:05.744,1.12161,1.12177
2003.05.05 05:41:20.745,1.12162,1.12178
2003.05.05 05:41:35.746,1.12163,1.12179
2003.05.05 05:41:50.747,1.12164,1.12180
2003.05.05 05:42:05.748,1.12165,1.12181
2003.05.05 05:42:20.749,1.12166,1.12182
2003.05.05 05:42:35.750,1.12167,1.12183
2003.05.05 05:42:50.751,1.12161,1.12177
2003.05.05 05:43:05.752,1.12162,1.12178
2003.05.05 05:43:20.753,1.12163,1.12179
2003.05.05 05:43:35.754,1.12164,1.12180
2003.05.05 05:43:50.755,1.12165,1.12181
2003.05.05 05:44:05.756,1.12166,1.12182
2003.05.05 05:44:20.757,1.12167,1.12183
2003.05.05 05:44:35.758,1.12161,1.12177
2003.05.05 05:44:50.759,1.12162,1.12178
2003.05.05 05:45:05.760,1.12163,1.12179
2003.05.05 05:45:20.761,1.12164,1.12180
2003.05.05 05:45:35.762,1.12165,1.12181
2003.05.05 05:45:50.763,1.12166,1.12182
2003.05.05 05:46:05.764,1.12167,1.12183
2003.05.05 05:46:20.765,1.12161,1.12177
2003.05.05 05:46:35.766,1.12162,1.12178
2003.05.05 05:46:50.767,1.12163,1.12179
2003.05.05 05:47:05.768,1.12164,1.12180
2003.05.05 05:47:20.769,1.12165,1.12181
2003.05.05 05:47:35.770,1.12166,1.12182
2003.05.05 05:47:50.771,1.12167,1.12183
2003.05.05 05:48:05.772,1.12161,1.12177
2003.05.05 05:48:20.773,1.12162,1.12178
2003.05.05 05:48:35.774,1.12163,1.12179
2003.05.05 05:48:50.775,1.12164,1.12180
2003.05.05 05:49:05.776,1.12165,1.12181
2003.05.05 05:49:20.777,1.12166,1.12182
2003.05.05 05:49:35.778,1.12167,1.12183
2003.05.05 05:49:50.779,1.12161,1.12177
2003.05.05 05:50:05.780,1.12162,1.12178
2003.05.05 05:50:20.781,1.12163,1.12179
2003.05.05 05:50:35.782,1.12164,1.12180
2003.05.05 05:50:50.783,1.12165,1.12181
2003.05.05 05:51:05.784,1.12166,1.12182
2003.05.05 05:51:20.785,1.12167,1.12183
2003.05.05 05:51:35.786,1.12161,1.12177
2003.05.05 05:51:50.787,1.12162,1.12178
2003.05.05 05:52:05.788,1.12163,1.12179
2003.05.05 05:52:20.789,1.12164,1.12180
2003.05.05 05:52:35.790,1.12165,1.12181
2003.05.05 05:52:50.791,1.12166,1.12182
2003.05.05 05:53:05.792,1.12167,1.12183
2003.05.05 05:53:20.793,1.12161,1.12177
2003.05.05 05:53:35.794,1.12162,1.12178
2003.05.05 05:53:50.795,1.12163,1.12179
2003.05.05 05:54:05.796,1.12164,1.12180
2003.05.05 05:54:20.797,1.12165,1.12181
2003.05.05 05:54:35.798,1.12166,1.12182
2003.05.05 05:54:50.799,1.12167,1.12183
2003.05.05 05:55:05.800,1.12161,1.12177
2003.05.05 05:55:20.801,1.12162,1.12178
2003.05.05 05:55:35.802,1.12163,1.12179
2003.05.05 05:55:50.803,1.12164,1.12180
2003.05.05 05:56:05.804,1.12165,1.12181
2003.05.05 05:56:20.805,1.12166,1.12182
2003.05.05 05:56:35.806,1.12167,1.12183
2003.05.05 05:56:50.807,1.12161,1.12177
2003.05.05 05:57:05.808,1.12162,1.12178
2003.05.05 05:57:20.809,1.12163,1.12179
2003.05.05 05:57:35.810,1.12164,1.12180
2003.05.05 05:57:50.811,1.12165,1.12181
2003.05.05 05:58:05.812,1.12166,1.12182
2003.05.05 05:58:20.813,1.12167,1.12183
2003.05.05 05:58:35.814,1.12161,1.12177
2003.05.05 05:58:50.815,1.12162,1.12178
2003.05.05 05:59:05.816,1.12163,1.12179
2003.05.05 05:59:20.817,1.12164,1.12180
2003.05.05 05:59:35.818,1.12165,1.12181
2003.05.05 05:59:50.819,1.12166,1.12182
2003.05.05 06:00:05.820,1.12167,1.12183
2003.05.05 06:00:20.821,1.12161,1.12177
2003.05.05 06:00:35.822,1.12162,1.12178
2003.05.05 06:00:50.823,1.12163,1.12179
2003.05.05 06:01:05.824,1.12164,1.12180
2003.05.05 06:01:20.825,1.12165,1.12181
2003.05.05 06:01:35.826,1.12166,1.12182
2003.05.05 06:01:50.827,1.12167,1.12183
2003.05.05 06:02:05.828,1.12161,1.12177
2003.05.05 06:02:20.829,1.12162,1.12178
2003.05.05 06:02:35.830,1.12163,1.12179
2003.05.05 06:02:50.831,1.12164,1.12180
2003.05.05 06:03:05.832,1.12165,1.12181
2003.05.05 06:03:20.833,1.12166,1.12182
2003.05.05 06:03:35.834,1.12167,1.12183
2003.05.05 06:03:50.835,1.12161,1.12177
2003.05.05 06:04:05.836,1.12162,1.12178
2003.05.05 06:04:20.837,1.12163,1.12179
2003.05.05 06:04:35.838,1.12164,1.12180
2003.05.05 06:04:50.839,1.12165,1.12181
2003.05.05 06:05:05.840,1.12166,1.12182
2003.05.05 06:05:20.841,1.12167,1.12183
2003.05.05 06:05:35.842,1.12161,1.12177
2003.05.05 06:05:50.843,1.12162,1.12178
2003.05.05 06:06:05.844,1.12163,1.12179
2003.05.05 06:06:20.845,1.12164,1.12180
2003.05.05 06:06:35.846,1.12165,1.12181
2003.05.05 06:06:50.847,1.12166,1.12182
2003.05.05 06:07:05.848,1.12167,1.12183
2003.05.05 06:07:20.849,1.12161,1.12177
2003.05.05 06:07:35.850,1.12162,1.12178
2003.05.05 06:07:50.851,1.12163,1.12179
2003.05.05 06:08:05.852,1.12164,1.12180
2003.05.05 06:08:20.853,1.12165,1.12181
2003.05.05 06:08:35.854,1.12166,1.12182
2003.05.05 06:08:50.855,1.12167,1.12183
2003.05.05 06:09:05.856,1.12161,1.12177
2003.05.05 06:09:20.857,1.12162,1.12178
2003.05.05 06:09:35.858,1.12163,1.12179
2003.05.05 06:09:50.859,1.12164,1.12180
2003.05.05 06:10:05.860,1.12165,1.12181
2003.05.05 06:10:20.861,1.12166,1.12182
2003.05.05 06:10:35.862,1.12167,1.12183
2003.05.05 06:10:50.863,1.12161,1.12177
2003.05.05 06:11:05.864,1.12162,1.12178
2003.05.05 06:11:20.865,1.12163,1.12179
2003.05.05 06:11:35.866,1.12164,1.12180
2003.05.05 06:11:50.867,1.12165,1.12181
2003.05.05 06:12:05.868,1.12166,1.12182
2003.05.05 06:12:20.869,1.12167,1.12183
2003.05.05 06:12:35.870,1.12161,1.12177
2003.05.05 06:12:50.871,1.12162,1.12178
2003.05.05 06:13:05.872,1.12163,1.12179
2003.05.05 06:13:20.873,1.12164,1.12180
2003.05.05 06:13:35.874,1.12165,1.12181
2003.05.05 06:13:50.875,1.12166,1.12182
2003.05.05 06:14:05.876,1.12167,1.12183
2003.05.05 06:14:20.877,1.12161,1.12177
2003.05.05 06:14:35.878,1.12162,1.12178
2003.05.05 06:14:50.879,1.12163,1.12179
2003.05.05 06:15:05.880,1.12164,1.12180
2003.05.05 06:15:20.881,1.12165,1.12181
2003.05.05 06:15:35.882,1.12166,1.12182
2003.05.05 06:15:50.883,1.12167,1.12183
2003.05.05 06:16:05.884,1.12161,1.12177
2003.05.05 06:16:20.885,1.12162,1.12178
2003.05.05 06:16:35.886,1.12163,1.12179
2003.05.05 06:16:50.887,1.12164,1.12180
2003.05.05 06:17:05.888,1.12165,1.12181
2003.05.05 06:17:20.889,1.12166,1.12182
2003.05.05 06:17:35.890,1.12167,1.12183
2003.05.05 06:17:50.891,1.12161,1.12177
2003.05.05 06:18:05.892,1.12162,1.12178
2003.05.05 06:18:20.893,1.12163,1.12179
2003.05.05 06:18:35.894,1.12164,1.12180
2003.05.05 06:18:50.895,1.12165,1.12181
2003.05.05 06:19:05.896,1.12166,1.12182
2003.05.05 06:19:20.897,1.12167,1.12183
2003.05.05 06:19:35.898,1.12161,1.12177
2003.05.05 06:19:50.899,1.12162,1.12178
2003.05.05 06:20:05.900,1.12163,1.12179
2003.05.05 06:20:20.901,1.12164,1.12180
2003.05.05 06:20:35.902,1.12165,1.12181
2003.05.05 06:20:50.903,1.12166,1.12182
2003.05.05 06:21:05.904,1.12167,1.12183
2003.05.05 06:21:20.905,1.12161,1.12177
2003.05.05 06:21:35.906,1.12162,1.12178
2003.05.05 06:21:50.907,1.12163,1.12179
2003.05.05 06:22:05.908,1.12164,1.12180
2003.05.05 06:22:20.909,1.12165,1.12181
2003.05.05 06:22:35.910,1.12166,1.12182
2003.05.05 06:22:50.911,1.12167,1.12183
2003.05.05 06:23:05.912,1.12161,1.12177
2003.05.05 06:23:20.913,1.12162,1.12178
2003.05.05 06:23:35.914,1.12163,1.12179
2003.05.05 06:23:50.915,1.12164,1.12180
2003.05.05 06:24:05.916,1.12165,1.12181
2003.05.05 06:24:20.917,1.12166,1.12182
2003.05.05 06:24:35.918,1.12167,1.12183
2003.05.05 06:24:50.919,1.12161,1.12177
2003.05.05 06:25:05.920,1.12162,1.12178
2003.05.05 06:25:20.921,1.12163,1.12179
2003.05.05 06:25:35.922,1.12164,1.12180
2003.05.05 06:25:50.923,1.12165,1.12181
2003.05.05 06:26:05.924,1.12166,1.12182
2003.05.05 06:26:20.925,1.12167,1.12183
2003.05.05 06:26:35.926,1.12161,1.12177
2003.05.05 06:26:50.927,1.12162,1.12178
2003.05.05 06:27:05.928,1.12163,1.12179
2003.05.05 06:27:20.929,1.12164,1.12180
2003.05.05 06:27:35.930,1.12165,1.12181
2003.05.05 06:27:50.931,1.12166,1.12182
2003.05.05 06:28:05.932,1.12167,1.12183
2003.05.05 06:28:20.933,1.12161,1.12177
2003.05.05 06:28:35.934,1.12162,1.12178
2003.05.05 06:28:50.935,1.12163,1.12179
2003.05.05 06:29:05.936,1.12164,1.12180
2003.05.05 06:29:20.937,1.12165,1.12181
2003.05.05 06:29:35.938,1.12166,1.12182
2003.05.05 06:29:50.939,1.12167,1.12183
2003.05.05 06:30:05.940,1.12161,1.12177
2003.05.05 06:30:20.941,1.12162,1.12178
2003.05.05 06:30:35.942,1.12163,1.12179
2003.05.05 06:30:50.943,1.12164,1.12180
2003.05.05 06:31:05.944,1.12165,1.12181
2003.05.05 06:31:20.945,1.12166,1.12182
2003.05.05 06:31:35.946,1.12167,1.12183
2003.05.05 06:31:50.947,1.12161,1.12177
2003.05.05 06:32:05.948,1.12162,1.12178
2003.05.05 06:32:20.949,1.12163,1.12179
2003.05.05 06:32:35.950,1.12164,1.12180
2003.05.05 06:32:50.951,1.12165,1.12181
2003.05.05 06:33:05.952,1.12166,1.12182
2003.05.05 06:33:20.953,1.12167,1.12183
2003.05.05 06:33:35.954,1.12161,1.12177
2003.05.05 06:33:50.955,1.12162,1.12178
2003.05.05 06:34:05.956,1.12163,1.12179
2003.05.05 06:34:20.957,1.12164,1.12180
2003.05.05 06:34:35.958,1.12165,1.12181
2003.05.05 06:34:50.959,1.12166,1.12182
2003.05.05 06:35:05.960,1.12167,1.12183
2003.05.05 06:35:20.961,1.12161,1.12177
2003.05.05 06:35:35.962,1.12162,1.12178
2003.05.05 06:35:50.963,1.12163,1.12179
2003.05.05 06:36:05.964,1.12164,1.12180
2003.05.05 06:36:20.965,1.12165,1.12181
2003.05.05 06:36:35.966,1.12166,1.12182
2003.05.05 06:36:50.967,1.12167,1.12183
2003.05.05 06:37:05.968,1.12161,1.12177
2003.05.05 06:37:20.969,1.12162,1.12178
2003.05.05 06:37:35.970,1.12163,1.12179
2003.05.05 06:37:50.971,1.12164,1.12180
2003.05.05 06:38:05.972,1.12165,1.12181
2003.05.05 06:38:20.973,1.12166,1.12182
2003.05.05 06:38:35.974,1.12167,1.12183
2003.05.05 06:38:50.975,1.12161,1.12177
2003.05.05 06:39:05.976,1.12162,1.12178
2003.05.05 06:39:20.977,1.12163,1.12179
2003.05.05 06:39:35.978,1.12164,1.12180
2003.05.05 06:39:50.979,1.12165,1.12181
2003.05.05 06:40:05.980,1.12166,1.12182
2003.05.05 06:40:20.981,1.12167,1.12183
2003.05.05 06:40:35.982,1.12161,1.12177
2003.05.05 06:40:50.983,1.12162,1.12178
2003.05.05 06:41:05.984,1.12163,1.12179
2003.05.05 06:41:20.985,1.12164,1.12180
2003.05.05 06:41:35.986,1.12165,1.12181
2003.05.05 06:41:50.987,1.12166,1.12182
2003.05.05 06:42:05.988,1.12167,1.12183
2003.05.05 06:42:20.989,1.12161,1.12177
2003.05.05 06:42:35.990,1.12162,1.12178
2003.05.05 06:42:50.991,1.12163,1.12179
2003.05.05 06:43:05.992,1.12164,1.12180
2003.05.05 06:43:20.993,1.12165,1.12181
2003.05.05 06:43:35.994,1.12166,1.12182
2003.05.05 06:43:50.995,1.12167,1.12183
2003.05.05 06:44:05.996,1.12161,1.12177
2003.05.05 06:44:20.997,1.12162,1.12178
2003.05.05 06:44:35.998,1.12163,1.12179
2003.05.05 06:44:50.999,1.12164,1.12180
2003.05.05 06:45:05.100,1.12165,1.12181
2003.05.05 06:45:20.101,1.12166,1.12182
2003.05.05 06:45:35.102,1.12167,1.12183
2003.05.05 06:45:50.103,1.12161,1.12177
2003.05.05 06:46:05.104,1.12162,1.12178
2003.05.05 06:46:20.105,1.12163,1.12179
2003.05.05 06:46:35.106,1.12164,1.12180
2003.05.05 06:46:50.107,1.12165,1.12181
2003.05.05 06:47:05.108,1.12166,1.12182
2003.05.05 06:47:20.109,1.12167,1.12183
2003.05.05 06:47:35.110,1.12161,1.12177
2003.05.05 06:47:50.111,1.12162,1.12178
2003.05.05 06:48:05.112,1.12163,1.12179
2003.05.05 06:48:20.113,1.12164,1.12180
2003.05.05 06:48:35.114,1.12165,1.12181
2003.05.05 06:48:50.115,1.12166,1.12182
2003.05.05 06:49:05.116,1.12167,1.12183
2003.05.05 06:49:20.117,1.12161,1.12177
2003.05.05 06:49:35.118,1.12162,1.12178
2003.05.05 06:49:50.119,1.12163,1.12179
2003.05.05 06:50:05.120,1.12164,1.12180
2003.05.05 06:50:20.121,1.12165,1.12181
2003.05.05 06:50:35.122,1.12166,1.12182
2003.05.05 06:50:50.123,1.12167,1.12183
2003.05.05 06:51:05.124,1.12161,1.12177
2003.05.05 06:51:20.125,1.12162,1.12178
2003.05.05 06:51:35.126,1.12163,1.12179
2003.05.05 06:51:50.127,1.12164,1.12180
2003.05.05 06:52:05.128,1.12165,1.12181
2003.05.05 06:52:20.129,1.12166,1.12182
2003.05.05 06:52:35.130,1.12167,1.12183
2003.05.05 06:52:50.131,1.12161,1.12177
2003.05.05 06:53:05.132,1.12162,1.12178
2003.05.05 06:53:20.133,1.12163,1.12179
2003.05.05 06:53:35.134,1.12164,1.12180
2003.05.05 06:53:50.135,1.12165,1.12181
2003.05.05 06:54:05.136,1.12166,1.12182
2003.05.05 06:54:20.137,1.12167,1.12183
2003.05.05 06:54:35.138,1.12161,1.12177
2003.05.05 06:54:50.139,1.12162,1.12178
2003.05.05 06:55:05.140,1.12163,1.12179
2003.05.05 06:55:20.141,1.12164,1.12180
2003.05.05 06:55:35.142,1.12165,1.12181
2003.05.05 06:55:50.143,1.12166,1.12182
2003.05.05 06:56:05.144,1.12167,1.12183
2003.05.05 06:56:20.145,1.12161,1.12177
2003.05.05 06:56:35.146,1.12162,1.12178
2003.05.05 06:56:50.147,1.12163,1.12179
2003.05.05 06:57:05.148,1.12164,1.12180
2003.05.05 06:57:20.149,1.12165,1.12181
2003.05.05 06:57:35.150,1.12166,1.12182
2003.05.05 06:57:50.151,1.12167,1.12183
2003.05.05 06:58:05.152,1.12161,1.12177
2003.05.05 06:58:20.153,1.12162,1.12178
2003.05.05 06:58:35.154,1.12163,1.12179
2003.05.05 06:58:50.155,1.12164,1.12180
2003.05.05 06:59:05.156,1.12165,1.12181
2003.05.05 06:59:20.157,1.12166,1.12182
2003.05.05 06:59:35.158,1.12167,1.12183
2003.05.05 06:59:50.159,1.12161,1.12177
2003.05.05 07:00:05.160,1.12162,1.12178
2003.05.05 07:00:20.161,1.12163,1.12179
2003.05.05 07:00:35.162,1.12164,1.12180
2003.05.05 07:00:50.163,1.12165,1.12181
2003.05.05 07:01:05.164,1.12166,1.12182
2003.05.05 07:01:20.165,1.12167,1.12183
2003.05.05 07:01:35.166,1.12161,1.12177
2003.05.05 07:01:50.167,1.12162,1.12178
2003.05.05 07:02:05.168,1.12163,1.12179
2003.05.05 07:02:20.169,1.12164,1.12180
2003.05.05 07:02:35.170,1.12165,1.12181
2003.05.05 07:02:50.171,1.12166,1.12182
2003.05.05 07:03:05.172,1.12167,1.12183
2003.05.05 07:03:20.173,1.12161,1.12177
2003.05.05 07:03:35.174,1.12162,1.12178
2003.05.05 07:03:50.175,1.12163,1.12179
2003.05.05 07:04:05.176,1.12164,1.12180
2003.05.05 07:04:20.177,1.12165,1.12181
2003.05.05 07:04:35.178,1.12166,1.12182
2003.05.05 07:04:50.179,1.12167,1.12183
2003.05.05 07:05:05.180,1.12161,1.12177
2003.05.05 07:05:20.181,1.12162,1.12178
2003.05.05 07:05:35.182,1.12163,1.12179
2003.05.05 07:05:50.183,1.12164,1.12180
2003.05.05 07:06:05.184,1.12165,1.12181
2003.05.05 07:06:20.185,1.12166,1.12182
2003.05.05 07:06:35.186,1.12167,1.12183
2003.05.05 07:06:50.187,1.12161,1.12177
2003.05.05 07:07:05.188,1.12162,1.12178
2003.05.05 07:07:20.189,1.12163,1.12179
2003.05.05 07:07:35.190,1.12164,1.12180
2003.05.05 07:07:50.191,1.12165,1.12181
2003.05.05 07:08:05.192,1.12166,1.12182
2003.05.05 07:08:20.193,1.12167,1.12183
2003.05.05 07:08:35.194,1.12161,1.12177
2003.05.05 07:08:50.195,1.12162,1.12178
2003.05.05 07:09:05.196,1.12163,1.12179
2003.05.05 07:09:20.197,1.12164,1.12180
2003.05.05 07:09:35.198,1.12165,1.12181
2003.05.05 07:09:50.199,1.12166,1.12182
2003.05.05 07:10:05.200,1.12167,1.12183
2003.05.05 07:10:20.201,1.12161,1.12177
2003.05.05 07:10:35.202,1.12162,1.12178
2003.05.05 07:10:50.203,1.12163,1.12179
2003.05.05 07:11:05.204,1.12164,1.12180
2003.05.05 07:11:20.205,1.12165,1.12181
2003.05.05 07:11:35.206,1.12166,1.12182
2003.05.05 07:11:50.207,1.12167,1.12183
2003.05.05 07:12:05.208,1.12161,1.12177
2003.05.05 07:12:20.209,1.12162,1.12178
2003.05.05 07:12:35.210,1.12163,1.12179
2003.05.05 07:12:50.211,1.12164,1.12180
2003.05.05 07:13:05.212,1.12165,1.12181
2003.05.05 07:13:20.213,1.12166,1.12182
2003.05.05 07:13:35.214,1.12167,1.12183
2003.05.05 07:13:50.215,1.12161,1.12177
2003.05.05 07:14:05.216,1.12162,1.12178
2003.05.05 07:14:20.217,1.12163,1.12179
2003.05.05 07:14:35.218,1.12164,1.12180
2003.05.05 07:14:50.219,1.12165,1.12181
2003.05.05 07:15:05.220,1.12166,1.12182
2003.05.05 07:15:20.221,1.12167,1.12183
2003.05.05 07:15:35.222,1.12161,1.12177
2003.05.05 07:15:50.223,1.12162,1.12178
2003.05.05 07:16:05.224,1.12163,1.12179
2003.05.05 07:16:20.225,1.12164,1.12180
2003.05.05 07:16:35.226,1.12165,1.12181
2003.05.05 07:16:50.227,1.12166,1.12182
2003.05.05 07:17:05.228,1.12167,1.12183
2003.05.05 07:17:20.229,1.12161,1.12177
2003.05.05 07:17:35.230,1.12162,1.12178
2003.05.05 07:17:50.231,1.12163,1.12179
2003.05.05 07:18:05.232,1.12164,1.12180
2003.05.05 07:18:20.233,1.12165,1.12181
2003.05.05 07:18:35.234,1.12166,1.12182
2003.05.05 07:18:50.235,1.12167,1.12183
2003.05.05 07:19:05.236,1.12161,1.12177
2003.05.05 07:19:20.237,1.12162,1.12178
2003.05.05 07:19:35.238,1.12163,1.12179
2003.05.05 07:19:50.239,1.12164,1.12180
2003.05.05 07:20:05.240,1.12165,1.12181
2003.05.05 07:20:20.241,1.12166,1.12182
2003.05.05 07:20:35.242,1.12167,1.12183
2003.05.05 07:20:50.243,1.12161,1.12177
2003.05.05 07:21:05.244,1.12162,1.12178
2003.05.05 07:21:20.245,1.12163,1.12179
2003.05.05 07:21:35.246,1.12164,1.12180
2003.05.05 07:21:50.247,1.12165,1.12181
2003.05.05 07:22:05.248,1.12166,1.12182
2003.05.05 07:22:20.249,1.12167,1.12183
2003.05.05 07:22:35.250,1.12161,1.12177
2003.05.05 07:22:50.251,1.12162,1.12178
2003.05.05 07:23:05.252,1.12163,1.12179
2003.05.05 07:23:20.253,1.12164,1.12180
2003.05.05 07:23:35.254,1.12165,1.12181
2003.05.05 07:23:50.255,1.12166,1.12182
2003.05.05 07:24:05.256,1.12167,1.12183
2003.05.05 07:24:20.257,1.12161,1.12177
2003.05.05 07:24:35.258,1.12162,1.12178
2003.05.05 07:24:50.259,1.12163,1.12179
2003.05.05 07:25:05.260,1.12164,1.12180
2003.05.05 07:25:20.261,1.12165,1.12181
2003.05.05 07:25:35.262,1.12166,1.12182
2003.05.05 07:25:50.263,1.12167,1.12183
2003.05.05 07:26:05.264,1.12161,1.12177
2003.05.05 07:26:20.265,1.12162,1.12178
2003.05.05 07:26:35.266,1.12163,1.12179
2003.05.05 07:26:50.267,1.12164,1.12180
2003.05.05 07:27:05.268,1.12165,1.12181
2003.05.05 07:27:20.269,1.12166,1.12182
2003.05.05 07:27:35.270,1.12167,1.12183
2003.05.05 07:27:50.271,1.12161,1.12177
2003.05.05 07:28:05.272,1.12162,1.12178
2003.05.05 07:28:20.273,1.12163,1.12179
2003.05.05 07:28:35.274,1.12164,1.12180
2003.05.05 07:28:50.275,1.12165,1.12181
2003.05.05 07:29:05.276,1.12166,1.12182
2003.05.05 07:29:20.277,1.12167,1.12183
2003.05.05 07:29:35.278,1.12161,1.12177
2003.05.05 07:29:50.279,1.12162,1.12178
2003.05.05 07:30:05.280,1.12163,1.12179
2003.05.05 07:30:20.281,1.12164,1.12180
2003.05.05 07:30:35.282,1.12165,1.12181
2003.05.05 07:30:50.283,1.12166,1.12182
2003.05.05 07:31:05.284,1.12167,1.12183
2003.05.05 07:31:20.285,1.12161,1.12177
2003.05.05 07:31:35.286,1.12162,1.12178
2003.05.05 07:31:50.287,1.12163,1.12179
2003.05.05 07:32:05.288,1.12164,1.12180
2003.05.05 07:32:20.289,1.12165,1.12181
2003.05.05 07:32:35.290,1.12166,1.12182
2003.05.05 07:32:50.291,1.12167,1.12183
2003.05.05 07:33:05.292,1.12161,1.12177
2003.05.05 07:33:20.293,1.12162,1.12178
2003.05.05 07:33:35.294,1.12163,1.12179
2003.05.05 07:33:50.295,1.12164,1.12180
2003.05.05 07:34:05.296,1.12165,1.12181
2003.05.05 07:34:20.297,1.12166,1.12182
2003.05.05 07:34:35.298,1.12167,1.12183
2003.05.05 07:34:50.299,1.12161,1.12177
2003.05.05 07:35:05.300,1.12162,1.12178
2003.05.05 07:35:20.301,1.12163,1.12179
2003.05.05 07:35:35.302,1.12164,1.12180
2003.05.05 07:35:50.303,1.12165,1.12181
2003.05.05 07:36:05.304,1.12166,1.12182
2003.05.05 07:36:20.305,1.12167,1.12183
2003.05.05 07:36:35.306,1.12161,1.12177
2003.05.05 07:36:50.307,1.12162,1.12178
2003.05.05 07:37:05.308,1.12163,1.12179
2003.05.05 07:37:20.309,1.12164,1.12180
2003.05.05 07:37:35.310,1.12165,1.12181
2003.05.05 07:37:50.311,1.12166,1.12182
2003.05.05 07:38:05.312,1.12167,1.12183
2003.05.05 07:38:20.313,1.12161,1.12177
2003.05.05 07:38:35.314,1.12162,1.12178
2003.05.05 07:38:50.315,1.12163,1.12179
2003.05.05 07:39:05.316,1.12164,1.12180
2003.05.05 07:39:20.317,1.12165,1.12181
2003.05.05 07:39:35.318,1.12166,1.12182
2003.05.05 07:39:50.319,1.12167,1.12183
